text,label
When my brother had an epileptic attack and I was scared as towhat would happen to him.,fear
I was angry this morning when I missed the train to university.,anger
"When I missed my train this morning, I felt sad for some time.",sadness
"When I had exams a relative of ours, who lives in another city, came to visit us and I felt disgusted at him.",disgust
I felt ashamed when I had not attended a class and the teacher askedme the reason for my absence. ,shame
"I acted in an English play in college and got the Best Actressaward, while our play got the first place.",joy
I have done the teachers training course (B.Ed).During ourtraining I was asked to handle the ninth standard class in a boysschool.I was scared to face the class the first day.,fear
When my sister died in a fire accident at home.,sadness
When my husband told me about his pre-marital affairs.,disgust
When I failed the ninth standard exam in school.,shame
"I had gone to see one of our professors about a book, and I did not attend the class she took a few minutes later. ",guilt
"When I passsed the M.S.C board exams with first class, which Ihad not expected.",joy
[ I have always been very scared and tense before an exam andbefore the declaration of the results.],fear
"I feel disgusted when people do not understand me in the rightway, i.e they misunderstand me.",disgust
"Whenever I am late, I feel ashamed of myself even though no onetells me anything.",shame
I felt guilty when I lied to my parents.,guilt
I was very happy when I passed the B.A with first class marks.,joy
While trying to board a train I missed the footsteps and felldown on the platform.,fear
"I was having an argument with my brother on his behavior, then we started fighting and I got annoyed at him because he startedteasing me.",anger
My best friend got married and left her home-town to go and livein Poona.After her wedding I felt sad.,sadness
"I feel disgust at my neighbour, because she comes to our house withher child, who spoils our furniture.",disgust
When I failed the twelveth standard exams I was ashamed athaving to see my parents later.,shame
When my mother scolded me and I argued with her.,guilt
When I passed the B.A exams with first class results.,joy
When I was coming back home alone at night.,fear
When I failed the M.S.C exams.,anger
When my friend who is close to me got engaged and did not inviteme.,disgust
When I failed the M.S.C exam.,shame
When I fought with my friends.,guilt
Last year I passed the B.A exams in Psychology in which I stood firstin my class.Thus I got the first prize from the college.I wasmost happy to tell all this to my parents and friends.,joy
"When I was 20 years old, I fell severely ill and was bed-ridden for6 months.I felt very scared for my health and my studies.",fear
"A few months ago when I was teaching, I suddenly became veryangry at the children and slapped some of them.",anger
"My friend got married and went abroad, this made me feel sad andlonely.",sadness
"When a begggar approached me for money, I felt disgusted.",disgust
When I got 1/2 out of 15 in Abnormal Psychology I felt ashamed.,shame
"When I got a first class in the twelveth standard exams, I was verysurprised and happy and I had a very good time with my friends.",joy
When I was at S.Y.Bajaj I wanted to get admission in anothercollege and this was not easy and I felt angry. ,anger
"When my mother scolded me for something, very insignificant, withoutknowing the real cause of what had happened. ",sadness
"I feel disgusted at my cousin, who is bad-mannered, does not knowhow to behave and talk to others, he does not respect elders andlies all the time.",disgust
One day in the TYBA class the teacher asked me a very simplequestion which I could not answer.Finally the teacher himselfgave us the answer and my friends started laughing at me as I hadnot been able to answer a simple question.I knew the answer butfeared that my response may be wrong.All this made me feelashamed of myself. ,shame
"When I was taking the 11th standard exam, my friend who was sittingbehind me asked me for some answers.The teacher looked at usjust then and scolded both of us.Everyone started looking at usand I felt very guilty.",guilt
"After completing high-school, I wanted to go abroad for aholiday.I had never been abroad before and neither had I takena holiday for a long time.When finally my parents agreed and wegot the airplane tickets I was over joyed.",joy
