text,label
"I had joined a youth group that observed the affairs of ourcommunity and so I had many opportunities to contact thegovernment and the committee members of the district board (alocal executive structure).We always tried to consult anddiscuss with them, but we found that such people did notunderstand community affairs and they even dampened ourenthusiasm in local affairs.I did not understand why they haddecided to work as community leaders.",disgust
I quarrelled with my younger sister because I had said somethingagainst her boyfriend.Consequently she looked through me whenshe saw me as she thought that I was trying to separate them. She had misunderstood me.,sadness
"A few days back, I walked on a heap of faeces while walking onthe road.I got goose flesh because of this.",disgust
"The day the results of the Chinese university was announced Ishould have been very happy; however my grandmother, because of her prejudice and misunderstanding, started aquarrel with mymother.She expected me to take her side and she deliberatelytalked of my mother's wrong doings.I was very angry because -one my grandmother was not being reasonable and two because itshould have been a happy day and three we had moved into a newhouse that day.",anger
When I was in lower six class during the Summer I joined aresearch group of the Chinese university student union.I knewa lot of CV students there.A year later one of them wastravelling in mainland China and he got T.B.He died a few weeksafter coming back to H.K.We all got together for the funeraland when I looked at the body for the last time I felt extremelysad.,sadness
I suddenly found that those whom I considerered to be my goodfriends did not care for me.Although I could still be with themI felt unimportant.I deeply thought about the reason behindthis so as to see who was responsible for this.Finally I madeup my mind and decided not to expect too much from them.I wassad when I decided that they were no longer my good friends.,sadness
Whenever my father smokes the smell makes me feel veryuncomfortable.He never listens to my complaints and I curse himfuriously in my mind.I cannot solve this problem by violencebecause of traditional moral values.,anger
My got my mathematics test's marks and could not believe that itwas true.In the past I would have at least 80% marks.Was Igetting weaker at studies ?This made me feel that I should notexpect too much from going to the university.,sadness
"One night, my boyfriend expressed his love for me in the canteen inthe presence of my friends by giving me a present.",joy
"I came across a girl at the school bus-stop, I had seen herseveral friends as she was a friend's friend.However my friendhad never introduced me to her and when she got off the bus Ismiled at her but she did not respond pretending not to have seenme.Her arrogant behaviour made me sick and angry.",anger
When I received a letter from the university telling me that myapplication had been accepted.,joy
One night my father suddenly suffered from a heart attack whichlead to breathing difficulties.,sadness
"I forgot to zip up my trousers, this was not noticed by anyone.",shame
When I saw that my bed at the hostel was a mess I guessed thatsomeone else had used my daily necessities.I felt that mypersonalsanity had been affected.,anger
A man sexually aggressed a small girl in the bus but the girl didnot dare to speak out.,disgust
"On Christmas eve,1984, I had just finished the exams and wasafraid as the results of one of my major subjects had been veryunsatisfactory.I thought that I had only a 50% chance ofpassing.Even if I failed this subject I would not need torepeat.However I liked this subject very much and my resultswere bad because of my lazyness.If I was forced to change to aminor in this subject I would be very unwilling.",fear
"Last Summer I went camping with some C.U students.As I wasworking then, I had to leave the second night (some of them hadjoined us the first night).Next morning, 6 o'clock, a femaleclassmate knocked on our door and tried to wake us up.I was notfully conscious and I said something which I should not have.Irealized the trouble I had made and wanted to hide.Later Isaid sorry to her and the matter came to an end.",shame
