text,label
 You ain't going to make it with anyone anyhow,neutral
 Don't you know know it's gonna be alright,neutral
 Alright Alright,neutral
 -- The Beatles,neutral
" As long as capitalism reigns in America, the gulf between the haves and the have-nots will widen until it is an insurmountable chasm filled with the broken bodies of whipped slaves",neutral
 Not exactly how anyone wants to go out,neutral
 Stiffer than a starched Eton collar,neutral
 Welcome to the future and recent past,neutral
" Pretty damn sad, isn't it?",sad
 What will it take to rise above and leave this human ashtray that we've been snubbed into?,disgust
" It will take an exit from the current, compromised system",neutral
 It will take radical thought change,neutral
" Words and phrases like ""terrorist, ""anti-semitic"", ""anti-war"", ""Islamo-fascist"", ""protest"" and ""communist""",neutral
" The ""BOO!"" machine runs full-time at the White House these days",neutral
 What's interesting about their motivations is that most of what we're supposed to be afraid of is actually simply informative alternatives to the status quo: the fear of change,fear
 The government wants us to be afraid of terrorists so that they can pass more questionable legislation that makes it easier to control us,fear
" They want us to not criticize the Zionists who give the Jews a bad name, because of how much Zionists influence U. foriegn policy in the name of Israel",neutral
" They want us to be scared of protesting and dissenting in the name of freedom, because there are more of us than there are of THEM",fear
" I even suggest that the government has always wished us to be afraid of communism, because it goes against the very thing that government relies upon to keep it rolling: capitalism",fear
 Programming In Action,neutral
" From the ""Red Scare"" and the Communist witch-hunt of the 50's with Senator Joe McCarthy aggressively pursuing perceived threats to the safety and security of America, to the current fear and loathing of so-called communist countries such as North Korea, Cuba and China, actual communism has never, ever existed",fear
" Dictators like Fidel Castro and Kim Jong Il oversee police-states, but aren't purveyors of actual communism as espoused by Marx",neutral
" Like other socialists, Marx and Engels sought an end to capitalism and the systems which they perceived to be responsible for the exploitation of workers",neutral
" But whereas earlier socialists often favored longer-term social reform, Marx and Engels believed that popular revolution was all but inevitable, and the only path to socialism",neutral
" Even within so-called modern communism, there are many splits and factions, notably between Marxist/Leninist communists and anarchists",neutral
" I was led, through an interesting internet surfing session, to a full-on philosophical debate between members of these two camps in which it appears as though the Leninist scored a numbing defeat",neutral
 Recipe for a revolution?,neutral
 Perhaps,neutral
" We live to work, but work is not our collective life",neutral
 Most of us do not choose to work,neutral
 We work because the system demands that we operate the machinery,neutral
" Only after we have been put through the schools, which teach us not to think for ourselves or question what we're taught, only after we're encouraged to seek higher learning in order to make the highest dollar, do we then enter a life-long engagement in a vocation that keeps us away from the things we actually wish to do",neutral
 That's the American Dream,neutral
" The dream that you can fight hard and work to get ahead, put money away and eventually leave the factory of human flesh, at age 65, to finally live what's left of your shriveled life, aided by the promise of a Social Security plan that our dear leader, the ""Decider"" is actually trying to privatize, just like our national banking system",neutral
 It's a depression,sad
 Everybody's out of work or scared of losing their job,fear
" The dollar buys a nickel's worth; banks are going bust; shopkeepers keep a gun under the counter; punks are running wild in the street, and there's nobody anywhere who seems to know what to do, and there's no end to it",neutral
 We know the air is unfit to breathe and our food is unfit to eat,neutral
" We sit in the house, and slowly the world we're living in is getting smaller, and all we say is, ""Please, at least leave us alone in our living rooms",neutral
" Let me have my toaster and my TV and my steel-belted radials, and I won't say anything",neutral
 Just leave us alone,neutral
" Well, I'm not going to leave you alone",neutral
 I want you to get mad!,angry
" I don't want you to write to your Congressman, because I wouldn't know what to tell you to write",neutral
 I don't know what to do about the depression and the inflation and the Russians and the crime in the street,sad
" All I know is that first, you've got to get mad",angry
" So, I want you to get up now",neutral
 I want all of you to get up out of your chairs,neutral
" and I'm not going to take this anymore!!""",angry
" Peter Finch as Howard Beale in ""Network"" (1976)",neutral
 Have you ever felt longing?,sad
" Just at the mere thought of the source of longing makes you want to cry, to sob out the truth of your heart?",sad
 So I started my first job this week,neutral
 Yeah I know I'm 19 but I never worked,neutral
 I volunteered at a store once but that was about it,neutral
 I was more tired because I was used to sleeping in until like 10 but now I have to wake up at 7,neutral
 The job is really nice,happy
 She actually knows a couple of people that I know,neutral
 The only thing is where I work is a tax law firm place and I don't know any of the terms so I'm learning as I go!,neutral
" Luckily I don't have to do much with numbers cause I deal mostly with the phone, oh and did I mention they don't mind if we're on AIM, check our e-mail, or look up random stuff online as long as we get our work done?",neutral
 It's pretty sweet and I feel very blessed that I have it,happy
